replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
20,1.0,BlockJacobi,,4.0,50,446.0,756.0
20,1.0,BlockJacobi,,5.0,50,446.0,872.0
20,1.0,Nystrom,0.049787068367863944,,50,446.0,61.0
20,1.0,Nystrom,0.1353352832366127,,50,446.0,64.0
20,1.0,Nystrom,0.36787944117144233,,50,446.0,64.0
20,1.0,Nystrom,1.0,,50,446.0,65.0
20,1.0,Nystrom,2.718281828459045,,50,446.0,66.0
20,1.0,NystromRandom,0.049787068367863944,,50,446.0,57.0
20,1.0,NystromRandom,0.1353352832366127,,50,446.0,58.0
20,1.0,NystromRandom,0.36787944117144233,,50,446.0,58.0
20,1.0,NystromRandom,1.0,,50,446.0,61.0
20,1.0,NystromRandom,2.718281828459045,,50,446.0,62.0
20,1.0,NystromDiagonal,0.049787068367863944,,50,446.0,61.0
20,1.0,NystromDiagonal,0.1353352832366127,,50,446.0,64.0
20,1.0,NystromDiagonal,0.36787944117144233,,50,446.0,64.0
20,1.0,NystromDiagonal,1.0,,50,446.0,66.0
20,1.0,NystromDiagonal,2.718281828459045,,50,446.0,67.0
20,1.0,RandomisedSVD,0.049787068367863944,,50,446.0,45.0
20,1.0,RandomisedSVD,0.1353352832366127,,50,446.0,45.0
20,1.0,RandomisedSVD,0.36787944117144233,,50,446.0,45.0
20,1.0,RandomisedSVD,1.0,,50,446.0,45.0
20,1.0,RandomisedSVD,2.718281828459045,,50,446.0,45.0
20,1.0,FITC,0.049787068367863944,,50,446.0,92.0
20,1.0,FITC,0.1353352832366127,,50,446.0,83.0
20,1.0,FITC,0.36787944117144233,,50,446.0,59.0
20,1.0,FITC,1.0,,50,446.0,74.0
20,1.0,FITC,2.718281828459045,,50,446.0,57.0
20,2.718281828459045,BlockJacobi,,1.0,50,1366.0,1089.0
20,2.718281828459045,BlockJacobi,,2.0,50,1366.0,1659.0
20,2.718281828459045,BlockJacobi,,3.0,50,1366.0,2000.0
20,2.718281828459045,BlockJacobi,,4.0,50,1366.0,2000.0
20,2.718281828459045,BlockJacobi,,5.0,50,1366.0,2000.0
20,2.718281828459045,Nystrom,0.049787068367863944,,50,1366.0,2000.0
20,2.718281828459045,Nystrom,0.1353352832366127,,50,1366.0,2000.0
20,2.718281828459045,Nystrom,0.36787944117144233,,50,1366.0,2000.0
20,2.718281828459045,Nystrom,1.0,,50,1366.0,228.0
20,2.718281828459045,Nystrom,2.718281828459045,,50,1366.0,286.0
20,2.718281828459045,NystromRandom,0.049787068367863944,,50,1366.0,2000.0
20,2.718281828459045,NystromRandom,0.1353352832366127,,50,1366.0,2000.0
20,2.718281828459045,NystromRandom,0.36787944117144233,,50,1366.0,2000.0
20,2.718281828459045,NystromRandom,1.0,,50,1366.0,161.0
20,2.718281828459045,NystromRandom,2.718281828459045,,50,1366.0,220.0
20,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1366.0,2000.0
20,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1366.0,2000.0
20,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1366.0,2000.0
20,2.718281828459045,NystromDiagonal,1.0,,50,1366.0,2000.0
20,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1366.0,2000.0
20,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1366.0,56.0
20,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1366.0,64.0
20,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1366.0,89.0
20,2.718281828459045,RandomisedSVD,1.0,,50,1366.0,127.0
20,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1366.0,180.0
20,2.718281828459045,FITC,0.049787068367863944,,50,1366.0,2000.0
20,2.718281828459045,FITC,0.1353352832366127,,50,1366.0,2000.0
20,2.718281828459045,FITC,0.36787944117144233,,50,1366.0,2000.0
20,2.718281828459045,FITC,1.0,,50,1366.0,2000.0
20,2.718281828459045,FITC,2.718281828459045,,50,1366.0,267.0
20,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
20,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
20,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
20,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
20,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
20,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
20,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
20,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
20,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
20,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
20,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
20,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
20,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
20,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
20,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
20,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
20,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
20,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
20,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
20,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
20,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,226.0
20,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,314.0
20,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,416.0
20,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,532.0
20,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,661.0
20,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
20,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
20,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
20,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
20,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
21,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
21,0.1353352832366127,BlockJacobi,,2.0,50,15.0,15.0
21,0.1353352832366127,BlockJacobi,,3.0,50,15.0,15.0
21,0.1353352832366127,BlockJacobi,,4.0,50,15.0,15.0
21,0.1353352832366127,BlockJacobi,,5.0,50,15.0,15.0
21,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,75.0
21,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,62.0
21,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,52.0
21,0.1353352832366127,Nystrom,1.0,,50,15.0,35.0
21,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,26.0
21,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,72.0
21,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,62.0
21,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,50.0
21,0.1353352832366127,NystromRandom,1.0,,50,15.0,40.0
21,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,16.0
21,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,77.0
21,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,61.0
21,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,45.0
21,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,31.0
21,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,22.0
21,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
21,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
21,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
21,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
21,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
21,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
21,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,12.0
21,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
21,0.1353352832366127,FITC,1.0,,50,15.0,12.0
21,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
21,0.36787944117144233,BlockJacobi,,1.0,50,100.0,91.0
21,0.36787944117144233,BlockJacobi,,2.0,50,100.0,96.0
21,0.36787944117144233,BlockJacobi,,3.0,50,100.0,97.0
21,0.36787944117144233,BlockJacobi,,4.0,50,100.0,103.0
21,0.36787944117144233,BlockJacobi,,5.0,50,100.0,104.0
21,0.36787944117144233,Nystrom,0.049787068367863944,,50,100.0,48.0
21,0.36787944117144233,Nystrom,0.1353352832366127,,50,100.0,42.0
21,0.36787944117144233,Nystrom,0.36787944117144233,,50,100.0,37.0
21,0.36787944117144233,Nystrom,1.0,,50,100.0,33.0
21,0.36787944117144233,Nystrom,2.718281828459045,,50,100.0,32.0
21,0.36787944117144233,NystromRandom,0.049787068367863944,,50,100.0,41.0
21,0.36787944117144233,NystromRandom,0.1353352832366127,,50,100.0,36.0
21,0.36787944117144233,NystromRandom,0.36787944117144233,,50,100.0,36.0
21,0.36787944117144233,NystromRandom,1.0,,50,100.0,32.0
21,0.36787944117144233,NystromRandom,2.718281828459045,,50,100.0,30.0
21,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,100.0,44.0
21,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,100.0,42.0
21,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,100.0,35.0
21,0.36787944117144233,NystromDiagonal,1.0,,50,100.0,34.0
21,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,100.0,32.0
21,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,100.0,25.0
21,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,100.0,25.0
21,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,100.0,25.0
21,0.36787944117144233,RandomisedSVD,1.0,,50,100.0,24.0
21,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,100.0,24.0
21,0.36787944117144233,FITC,0.049787068367863944,,50,100.0,44.0
21,0.36787944117144233,FITC,0.1353352832366127,,50,100.0,44.0
21,0.36787944117144233,FITC,0.36787944117144233,,50,100.0,44.0
21,0.36787944117144233,FITC,1.0,,50,100.0,38.0
21,0.36787944117144233,FITC,2.718281828459045,,50,100.0,38.0
21,1.0,BlockJacobi,,1.0,50,432.0,356.0
21,1.0,BlockJacobi,,2.0,50,432.0,497.0
21,1.0,BlockJacobi,,3.0,50,432.0,548.0
21,1.0,BlockJacobi,,4.0,50,432.0,689.0
21,1.0,BlockJacobi,,5.0,50,432.0,745.0
21,1.0,Nystrom,0.049787068367863944,,50,432.0,63.0
21,1.0,Nystrom,0.1353352832366127,,50,432.0,63.0
21,1.0,Nystrom,0.36787944117144233,,50,432.0,60.0
21,1.0,Nystrom,1.0,,50,432.0,64.0
21,1.0,Nystrom,2.718281828459045,,50,432.0,70.0
21,1.0,NystromRandom,0.049787068367863944,,50,432.0,57.0
21,1.0,NystromRandom,0.1353352832366127,,50,432.0,56.0
21,1.0,NystromRandom,0.36787944117144233,,50,432.0,57.0
21,1.0,NystromRandom,1.0,,50,432.0,57.0
21,1.0,NystromRandom,2.718281828459045,,50,432.0,56.0
21,1.0,NystromDiagonal,0.049787068367863944,,50,432.0,66.0
21,1.0,NystromDiagonal,0.1353352832366127,,50,432.0,62.0
21,1.0,NystromDiagonal,0.36787944117144233,,50,432.0,61.0
21,1.0,NystromDiagonal,1.0,,50,432.0,63.0
21,1.0,NystromDiagonal,2.718281828459045,,50,432.0,63.0
21,1.0,RandomisedSVD,0.049787068367863944,,50,432.0,43.0
21,1.0,RandomisedSVD,0.1353352832366127,,50,432.0,44.0
21,1.0,RandomisedSVD,0.36787944117144233,,50,432.0,44.0
21,1.0,RandomisedSVD,1.0,,50,432.0,43.0
21,1.0,RandomisedSVD,2.718281828459045,,50,432.0,43.0
21,1.0,FITC,0.049787068367863944,,50,432.0,74.0
21,1.0,FITC,0.1353352832366127,,50,432.0,58.0
21,1.0,FITC,0.36787944117144233,,50,432.0,67.0
21,1.0,FITC,1.0,,50,432.0,61.0
21,1.0,FITC,2.718281828459045,,50,432.0,50.0
21,2.718281828459045,BlockJacobi,,1.0,50,1397.0,1114.0
21,2.718281828459045,BlockJacobi,,2.0,50,1397.0,1741.0
21,2.718281828459045,BlockJacobi,,3.0,50,1397.0,2000.0
21,2.718281828459045,BlockJacobi,,4.0,50,1397.0,2000.0
21,2.718281828459045,BlockJacobi,,5.0,50,1397.0,2000.0
21,2.718281828459045,Nystrom,0.049787068367863944,,50,1397.0,2000.0
21,2.718281828459045,Nystrom,0.1353352832366127,,50,1397.0,2000.0
21,2.718281828459045,Nystrom,0.36787944117144233,,50,1397.0,2000.0
21,2.718281828459045,Nystrom,1.0,,50,1397.0,168.0
21,2.718281828459045,Nystrom,2.718281828459045,,50,1397.0,234.0
21,2.718281828459045,NystromRandom,0.049787068367863944,,50,1397.0,2000.0
21,2.718281828459045,NystromRandom,0.1353352832366127,,50,1397.0,2000.0
21,2.718281828459045,NystromRandom,0.36787944117144233,,50,1397.0,2000.0
21,2.718281828459045,NystromRandom,1.0,,50,1397.0,282.0
21,2.718281828459045,NystromRandom,2.718281828459045,,50,1397.0,201.0
21,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1397.0,2000.0
21,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1397.0,2000.0
21,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1397.0,157.0
21,2.718281828459045,NystromDiagonal,1.0,,50,1397.0,1070.0
21,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1397.0,1445.0
21,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1397.0,55.0
21,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1397.0,58.0
21,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1397.0,81.0
21,2.718281828459045,RandomisedSVD,1.0,,50,1397.0,116.0
21,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1397.0,166.0
21,2.718281828459045,FITC,0.049787068367863944,,50,1397.0,2000.0
21,2.718281828459045,FITC,0.1353352832366127,,50,1397.0,2000.0
21,2.718281828459045,FITC,0.36787944117144233,,50,1397.0,171.0
21,2.718281828459045,FITC,1.0,,50,1397.0,2000.0
21,2.718281828459045,FITC,2.718281828459045,,50,1397.0,883.0
21,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
21,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
21,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
21,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
21,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
21,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
21,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
21,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
21,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
21,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
21,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
21,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
21,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
21,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
21,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
21,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
21,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
21,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
21,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
21,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
21,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,197.0
21,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,273.0
21,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,372.0
21,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,485.0
21,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,609.0
21,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
21,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
21,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
21,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
21,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
22,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
22,0.1353352832366127,BlockJacobi,,2.0,50,16.0,16.0
22,0.1353352832366127,BlockJacobi,,3.0,50,16.0,16.0
22,0.1353352832366127,BlockJacobi,,4.0,50,16.0,16.0
22,0.1353352832366127,BlockJacobi,,5.0,50,16.0,16.0
22,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,70.0
22,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,56.0
22,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,49.0
22,0.1353352832366127,Nystrom,1.0,,50,16.0,36.0
22,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,27.0
22,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,76.0
22,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,64.0
22,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,48.0
22,0.1353352832366127,NystromRandom,1.0,,50,16.0,23.0
22,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,20.0
22,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,72.0
22,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,56.0
22,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,48.0
22,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,32.0
22,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,21.0
22,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,9.0
22,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,9.0
22,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,9.0
22,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,9.0
22,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
22,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,12.0
22,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,12.0
22,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,12.0
22,0.1353352832366127,FITC,1.0,,50,16.0,12.0
22,0.1353352832366127,FITC,2.718281828459045,,50,16.0,12.0
22,0.36787944117144233,BlockJacobi,,1.0,50,103.0,98.0
22,0.36787944117144233,BlockJacobi,,2.0,50,103.0,103.0
22,0.36787944117144233,BlockJacobi,,3.0,50,103.0,114.0
22,0.36787944117144233,BlockJacobi,,4.0,50,103.0,112.0
22,0.36787944117144233,BlockJacobi,,5.0,50,103.0,117.0
22,0.36787944117144233,Nystrom,0.049787068367863944,,50,103.0,43.0
22,0.36787944117144233,Nystrom,0.1353352832366127,,50,103.0,41.0
22,0.36787944117144233,Nystrom,0.36787944117144233,,50,103.0,37.0
22,0.36787944117144233,Nystrom,1.0,,50,103.0,37.0
22,0.36787944117144233,Nystrom,2.718281828459045,,50,103.0,36.0
22,0.36787944117144233,NystromRandom,0.049787068367863944,,50,103.0,47.0
22,0.36787944117144233,NystromRandom,0.1353352832366127,,50,103.0,39.0
22,0.36787944117144233,NystromRandom,0.36787944117144233,,50,103.0,35.0
22,0.36787944117144233,NystromRandom,1.0,,50,103.0,34.0
22,0.36787944117144233,NystromRandom,2.718281828459045,,50,103.0,33.0
22,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,103.0,43.0
22,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,103.0,40.0
22,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,103.0,38.0
22,0.36787944117144233,NystromDiagonal,1.0,,50,103.0,34.0
22,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,103.0,35.0
22,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,103.0,26.0
22,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,103.0,26.0
22,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,103.0,26.0
22,0.36787944117144233,RandomisedSVD,1.0,,50,103.0,26.0
22,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,103.0,26.0
22,0.36787944117144233,FITC,0.049787068367863944,,50,103.0,47.0
22,0.36787944117144233,FITC,0.1353352832366127,,50,103.0,45.0
22,0.36787944117144233,FITC,0.36787944117144233,,50,103.0,39.0
22,0.36787944117144233,FITC,1.0,,50,103.0,36.0
22,0.36787944117144233,FITC,2.718281828459045,,50,103.0,38.0
22,1.0,BlockJacobi,,1.0,50,429.0,389.0
22,1.0,BlockJacobi,,2.0,50,429.0,529.0
22,1.0,BlockJacobi,,3.0,50,429.0,656.0
22,1.0,BlockJacobi,,4.0,50,429.0,727.0
22,1.0,BlockJacobi,,5.0,50,429.0,847.0
22,1.0,Nystrom,0.049787068367863944,,50,429.0,67.0
22,1.0,Nystrom,0.1353352832366127,,50,429.0,63.0
22,1.0,Nystrom,0.36787944117144233,,50,429.0,72.0
22,1.0,Nystrom,1.0,,50,429.0,70.0
22,1.0,Nystrom,2.718281828459045,,50,429.0,72.0
22,1.0,NystromRandom,0.049787068367863944,,50,429.0,58.0
22,1.0,NystromRandom,0.1353352832366127,,50,429.0,60.0
22,1.0,NystromRandom,0.36787944117144233,,50,429.0,60.0
22,1.0,NystromRandom,1.0,,50,429.0,59.0
22,1.0,NystromRandom,2.718281828459045,,50,429.0,63.0
22,1.0,NystromDiagonal,0.049787068367863944,,50,429.0,67.0
22,1.0,NystromDiagonal,0.1353352832366127,,50,429.0,62.0
22,1.0,NystromDiagonal,0.36787944117144233,,50,429.0,60.0
22,1.0,NystromDiagonal,1.0,,50,429.0,73.0
22,1.0,NystromDiagonal,2.718281828459045,,50,429.0,67.0
22,1.0,RandomisedSVD,0.049787068367863944,,50,429.0,47.0
22,1.0,RandomisedSVD,0.1353352832366127,,50,429.0,46.0
22,1.0,RandomisedSVD,0.36787944117144233,,50,429.0,46.0
22,1.0,RandomisedSVD,1.0,,50,429.0,46.0
22,1.0,RandomisedSVD,2.718281828459045,,50,429.0,46.0
22,1.0,FITC,0.049787068367863944,,50,429.0,84.0
22,1.0,FITC,0.1353352832366127,,50,429.0,75.0
22,1.0,FITC,0.36787944117144233,,50,429.0,68.0
22,1.0,FITC,1.0,,50,429.0,60.0
22,1.0,FITC,2.718281828459045,,50,429.0,55.0
22,2.718281828459045,BlockJacobi,,1.0,50,1352.0,1209.0
22,2.718281828459045,BlockJacobi,,2.0,50,1352.0,1875.0
22,2.718281828459045,BlockJacobi,,3.0,50,1352.0,2000.0
22,2.718281828459045,BlockJacobi,,4.0,50,1352.0,2000.0
22,2.718281828459045,BlockJacobi,,5.0,50,1352.0,2000.0
22,2.718281828459045,Nystrom,0.049787068367863944,,50,1352.0,2000.0
22,2.718281828459045,Nystrom,0.1353352832366127,,50,1352.0,2000.0
22,2.718281828459045,Nystrom,0.36787944117144233,,50,1352.0,2000.0
22,2.718281828459045,Nystrom,1.0,,50,1352.0,2000.0
22,2.718281828459045,Nystrom,2.718281828459045,,50,1352.0,245.0
22,2.718281828459045,NystromRandom,0.049787068367863944,,50,1352.0,2000.0
22,2.718281828459045,NystromRandom,0.1353352832366127,,50,1352.0,2000.0
22,2.718281828459045,NystromRandom,0.36787944117144233,,50,1352.0,2000.0
22,2.718281828459045,NystromRandom,1.0,,50,1352.0,2000.0
22,2.718281828459045,NystromRandom,2.718281828459045,,50,1352.0,238.0
22,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1352.0,2000.0
22,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1352.0,148.0
22,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1352.0,2000.0
22,2.718281828459045,NystromDiagonal,1.0,,50,1352.0,2000.0
22,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1352.0,217.0
22,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1352.0,60.0
22,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1352.0,62.0
22,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1352.0,84.0
22,2.718281828459045,RandomisedSVD,1.0,,50,1352.0,121.0
22,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1352.0,173.0
22,2.718281828459045,FITC,0.049787068367863944,,50,1352.0,2000.0
22,2.718281828459045,FITC,0.1353352832366127,,50,1352.0,2000.0
22,2.718281828459045,FITC,0.36787944117144233,,50,1352.0,2000.0
22,2.718281828459045,FITC,1.0,,50,1352.0,219.0
22,2.718281828459045,FITC,2.718281828459045,,50,1352.0,2000.0
22,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
22,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
22,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
22,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
22,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
22,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
22,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
22,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
22,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
22,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
22,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
22,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
22,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
22,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
22,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
22,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
22,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
22,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
22,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
22,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
22,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,212.0
22,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,295.0
22,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,401.0
22,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,523.0
22,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,651.0
22,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
22,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
22,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
22,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
22,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
23,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
23,0.1353352832366127,BlockJacobi,,2.0,50,15.0,14.0
23,0.1353352832366127,BlockJacobi,,3.0,50,15.0,14.0
23,0.1353352832366127,BlockJacobi,,4.0,50,15.0,14.0
23,0.1353352832366127,BlockJacobi,,5.0,50,15.0,14.0
